type,value,units,timestamp
wave_height,-0.684547105928692,cm,2025-07-28 04:39:24.533
wave_height,-0.637423989748691,cm,2025-07-28 04:39:24.549
wave_height,-0.587785252292472,cm,2025-07-28 04:39:24.564
wave_height,-0.535826794978999,cm,2025-07-28 04:39:24.579
wave_height,-0.481753674101715,cm,2025-07-28 04:39:24.594
wave_height,-0.425779291565076,cm,2025-07-28 04:39:24.610
wave_height,-0.368124552684685,cm,2025-07-28 04:39:24.626
wave_height,-0.309016994374951,cm,2025-07-28 04:39:24.642
wave_height,-0.248689887164849,cm,2025-07-28 04:39:24.657
wave_height,-0.187381314585722,cm,2025-07-28 04:39:24.673
wave_height,-0.125333233564306,cm,2025-07-28 04:39:24.688
wave_height,-0.0627905195293117,cm,2025-07-28 04:39:24.704
wave_height,-2.20436423846524e-15,cm,2025-07-28 04:39:24.720
wave_height,0.0627905195293073,cm,2025-07-28 04:39:24.736
wave_height,0.125333233564301,cm,2025-07-28 04:39:24.751
wave_height,0.187381314585718,cm,2025-07-28 04:39:24.767
wave_height,0.248689887164844,cm,2025-07-28 04:39:24.783
wave_height,0.309016994374947,cm,2025-07-28 04:39:24.798
wave_height,0.368124552684681,cm,2025-07-28 04:39:24.814
wave_height,0.425779291565072,cm,2025-07-28 04:39:24.830
wave_height,0.481753674101711,cm,2025-07-28 04:39:24.846
wave_height,0.535826794978995,cm,2025-07-28 04:39:24.862
wave_height,0.587785252292468,cm,2025-07-28 04:39:24.877
wave_height,0.637423989748688,cm,2025-07-28 04:39:24.893
wave_height,0.684547105928684,cm,2025-07-28 04:39:24.908
wave_height,0.728968627421414,cm,2025-07-28 04:39:24.924
wave_height,0.770513242775789,cm,2025-07-28 04:39:24.939
wave_height,0.809016994374949,cm,2025-07-28 04:39:24.955
wave_height,0.844327925502015,cm,2025-07-28 04:39:24.971
wave_height,0.876306680043861,cm,2025-07-28 04:39:24.986
wave_height,0.904827052466019,cm,2025-07-28 04:39:25.001
wave_height,0.929776485888249,cm,2025-07-28 04:39:25.017
wave_height,0.951056516295151,cm,2025-07-28 04:39:25.033
wave_height,0.968583161128631,cm,2025-07-28 04:39:25.049
wave_height,0.982287250728689,cm,2025-07-28 04:39:25.064
wave_height,0.992114701314478,cm,2025-07-28 04:39:25.079
wave_height,0.998026728428271,cm,2025-07-28 04:39:25.095
wave_height,1,cm,2025-07-28 04:39:25.111
wave_height,0.998026728428272,cm,2025-07-28 04:39:25.133
wave_height,0.992114701314479,cm,2025-07-28 04:39:25.157
wave_height,0.98228725072869,cm,2025-07-28 04:39:25.174
wave_height,0.968583161128633,cm,2025-07-28 04:39:25.189
wave_height,0.951056516295153,cm,2025-07-28 04:39:25.204
wave_height,0.929776485888252,cm,2025-07-28 04:39:25.221
wave_height,0.904827052466019,cm,2025-07-28 04:39:25.236
wave_height,0.876306680043865,cm,2025-07-28 04:39:25.251
wave_height,0.844327925502015,cm,2025-07-28 04:39:25.266
wave_height,0.80901699437495,cm,2025-07-28 04:39:25.281
wave_height,0.770513242775794,cm,2025-07-28 04:39:25.311
wave_height,0.728968627421415,cm,2025-07-28 04:39:25.327
wave_height,0.684547105928685,cm,2025-07-28 04:39:25.343
wave_height,0.637423989748689,cm,2025-07-28 04:39:25.359
wave_height,0.587785252292475,cm,2025-07-28 04:39:25.374
wave_height,0.535826794978996,cm,2025-07-28 04:39:25.389
wave_height,0.481753674101718,cm,2025-07-28 04:39:25.405
wave_height,0.425779291565079,cm,2025-07-28 04:39:25.421
wave_height,0.368124552684681,cm,2025-07-28 04:39:25.436
wave_height,0.309016994374955,cm,2025-07-28 04:39:25.452
wave_height,0.248689887164852,cm,2025-07-28 04:39:25.468
wave_height,0.187381314585726,cm,2025-07-28 04:39:25.483
wave_height,0.125333233564302,cm,2025-07-28 04:39:25.499
wave_height,0.0627905195293153,cm,2025-07-28 04:39:25.515
wave_height,5.87954259718047e-15,cm,2025-07-28 04:39:25.531
wave_height,-0.0627905195293107,cm,2025-07-28 04:39:25.546
wave_height,-0.125333233564298,cm,2025-07-28 04:39:25.562
wave_height,-0.187381314585721,cm,2025-07-28 04:39:25.577
wave_height,-0.248689887164848,cm,2025-07-28 04:39:25.593
wave_height,-0.30901699437495,cm,2025-07-28 04:39:25.609
wave_height,-0.368124552684677,cm,2025-07-28 04:39:25.639
wave_height,-0.425779291565075,cm,2025-07-28 04:39:25.655
wave_height,-0.481753674101714,cm,2025-07-28 04:39:25.671
wave_height,-0.535826794978992,cm,2025-07-28 04:39:25.687
wave_height,-0.587785252292471,cm,2025-07-28 04:39:25.702
wave_height,-0.637423989748685,cm,2025-07-28 04:39:25.718
wave_height,-0.684547105928681,cm,2025-07-28 04:39:25.734
wave_height,-0.728968627421412,cm,2025-07-28 04:39:25.750
wave_height,-0.770513242775791,cm,2025-07-28 04:39:25.765
wave_height,-0.809016994374947,cm,2025-07-28 04:39:25.796
wave_height,-0.844327925502013,cm,2025-07-28 04:39:25.812
wave_height,-0.876306680043863,cm,2025-07-28 04:39:25.828
wave_height,-0.904827052466017,cm,2025-07-28 04:39:25.843
wave_height,-0.929776485888251,cm,2025-07-28 04:39:25.859
wave_height,-0.951056516295152,cm,2025-07-28 04:39:25.889
wave_height,-0.968583161128632,cm,2025-07-28 04:39:25.905
wave_height,-0.982287250728689,cm,2025-07-28 04:39:25.935
wave_height,-0.992114701314478,cm,2025-07-28 04:39:25.951
wave_height,-0.998026728428272,cm,2025-07-28 04:39:25.967
wave_height,-1,cm,2025-07-28 04:39:25.982
wave_height,-0.998026728428272,cm,2025-07-28 04:39:25.998
wave_height,-0.992114701314478,cm,2025-07-28 04:39:26.014
wave_height,-0.98228725072869,cm,2025-07-28 04:39:26.030
wave_height,-0.968583161128633,cm,2025-07-28 04:39:26.046
wave_height,-0.951056516295152,cm,2025-07-28 04:39:26.076
wave_height,-0.929776485888251,cm,2025-07-28 04:39:26.093
wave_height,-0.904827052466021,cm,2025-07-28 04:39:26.109
wave_height,-0.876306680043864,cm,2025-07-28 04:39:26.124
wave_height,-0.844327925502017,cm,2025-07-28 04:39:26.140
wave_height,-0.809016994374952,cm,2025-07-28 04:39:26.156
wave_height,-0.770513242775792,cm,2025-07-28 04:39:26.172
wave_height,-0.728968627421417,cm,2025-07-28 04:39:26.188
wave_height,-0.684547105928687,cm,2025-07-28 04:39:26.203
wave_height,-0.637423989748691,cm,2025-07-28 04:39:26.219
wave_height,-0.587785252292472,cm,2025-07-28 04:39:26.250
wave_height,-0.535826794978999,cm,2025-07-28 04:39:26.265
wave_height,-0.481753674101715,cm,2025-07-28 04:39:26.281
wave_height,-0.425779291565076,cm,2025-07-28 04:39:26.297
wave_height,-0.368124552684685,cm,2025-07-28 04:39:26.313
wave_height,-0.309016994374951,cm,2025-07-28 04:39:26.328
wave_height,-0.248689887164849,cm,2025-07-28 04:39:26.344
wave_height,-0.187381314585722,cm,2025-07-28 04:39:26.359
wave_height,-0.125333233564306,cm,2025-07-28 04:39:26.375
wave_height,-0.0627905195293119,cm,2025-07-28 04:39:26.390
