type,value,units,timestamp
wave_height,-53.7870774625855,cm,2025-07-28 04:39:24.582
wave_height,-48.355339168687,cm,2025-07-28 04:39:24.597
wave_height,-42.7342331808575,cm,2025-07-28 04:39:24.613
wave_height,-36.9432655999105,cm,2025-07-28 04:39:24.629
wave_height,-31.0055081590106,cm,2025-07-28 04:39:24.644
wave_height,-24.9468369060466,cm,2025-07-28 04:39:24.660
wave_height,-18.7866161138467,cm,2025-07-28 04:39:24.675
wave_height,-12.5544762519143,cm,2025-07-28 04:39:24.691
wave_height,-6.27211952995798,cm,2025-07-28 04:39:24.706
wave_height,0.0352399024979483,cm,2025-07-28 04:39:24.723
wave_height,6.34093234394287,cm,2025-07-28 04:39:24.738
wave_height,12.6226331600166,cm,2025-07-28 04:39:24.754
wave_height,18.8562220612038,cm,2025-07-28 04:39:24.770
wave_height,25.0150537799316,cm,2025-07-28 04:39:24.785
wave_height,31.0743812480724,cm,2025-07-28 04:39:24.801
wave_height,37.0115905958166,cm,2025-07-28 04:39:24.817
wave_height,42.803343293178,cm,2025-07-28 04:39:24.832
wave_height,48.4245394468915,cm,2025-07-28 04:39:24.848
wave_height,53.8568808835767,cm,2025-07-28 04:39:24.864
wave_height,59.0746879666277,cm,2025-07-28 04:39:24.880
wave_height,64.0615055871405,cm,2025-07-28 04:39:24.896
wave_height,68.7926444991544,cm,2025-07-28 04:39:24.910
wave_height,73.257557603276,cm,2025-07-28 04:39:24.926
wave_height,77.4272340806832,cm,2025-07-28 04:39:24.942
wave_height,81.2967653097802,cm,2025-07-28 04:39:24.958
wave_height,84.843057829079,cm,2025-07-28 04:39:24.973
wave_height,88.0543853874691,cm,2025-07-28 04:39:24.989
wave_height,90.9206396231539,cm,2025-07-28 04:39:25.004
wave_height,93.4267086648893,cm,2025-07-28 04:39:25.020
wave_height,95.5652831309721,cm,2025-07-28 04:39:25.036
wave_height,97.3244914408808,cm,2025-07-28 04:39:25.051
wave_height,98.7014541982411,cm,2025-07-28 04:39:25.067
wave_height,99.6882484826196,cm,2025-07-28 04:39:25.082
wave_height,100.283312976168,cm,2025-07-28 04:39:25.098
wave_height,100.481183240504,cm,2025-07-28 04:39:25.113
wave_height,100.281855958203,cm,2025-07-28 04:39:25.136
wave_height,99.6881297283254,cm,2025-07-28 04:39:25.160
wave_height,98.7026560012438,cm,2025-07-28 04:39:25.176
wave_height,97.3241151056863,cm,2025-07-28 04:39:25.191
wave_height,95.5647299140831,cm,2025-07-28 04:39:25.207
wave_height,93.4254980670478,cm,2025-07-28 04:39:25.224
wave_height,90.9195418507986,cm,2025-07-28 04:39:25.239
wave_height,88.0564071530162,cm,2025-07-28 04:39:25.253
wave_height,84.844052344132,cm,2025-07-28 04:39:25.269
wave_height,81.2976177455123,cm,2025-07-28 04:39:25.284
wave_height,77.4283757960791,cm,2025-07-28 04:39:25.314
wave_height,73.2570334866414,cm,2025-07-28 04:39:25.329
wave_height,68.794220007034,cm,2025-07-28 04:39:25.346
wave_height,64.0606686126986,cm,2025-07-28 04:39:25.361
wave_height,59.0763889579037,cm,2025-07-28 04:39:25.376
wave_height,53.857113831134,cm,2025-07-28 04:39:25.392
wave_height,48.4219930306453,cm,2025-07-28 04:39:25.408
wave_height,42.802193651875,cm,2025-07-28 04:39:25.423
wave_height,37.0097947780712,cm,2025-07-28 04:39:25.439
wave_height,31.0732233181709,cm,2025-07-28 04:39:25.455
wave_height,25.0132675716422,cm,2025-07-28 04:39:25.471
wave_height,18.8573209059624,cm,2025-07-28 04:39:25.486
wave_height,12.6244513876964,cm,2025-07-28 04:39:25.502
wave_height,6.34159554300201,cm,2025-07-28 04:39:25.518
wave_height,0.0346825360570317,cm,2025-07-28 04:39:25.533
wave_height,-6.27262386223814,cm,2025-07-28 04:39:25.549
wave_height,-12.5545680966918,cm,2025-07-28 04:39:25.564
wave_height,-18.7874869021376,cm,2025-07-28 04:39:25.580
wave_height,-24.9461220872498,cm,2025-07-28 04:39:25.595
wave_height,-31.0050569064974,cm,2025-07-28 04:39:25.618
wave_height,-36.9429966818533,cm,2025-07-28 04:39:25.642
wave_height,-42.7342732961092,cm,2025-07-28 04:39:25.658
wave_height,-48.3565556106077,cm,2025-07-28 04:39:25.674
wave_height,-53.7878066799314,cm,2025-07-28 04:39:25.690
wave_height,-59.0067335462778,cm,2025-07-28 04:39:25.705
wave_height,-63.9902260542899,cm,2025-07-28 04:39:25.721
wave_height,-68.727313087536,cm,2025-07-28 04:39:25.736
wave_height,-73.189129010948,cm,2025-07-28 04:39:25.753
wave_height,-77.360804691939,cm,2025-07-28 04:39:25.769
wave_height,-81.228652027837,cm,2025-07-28 04:39:25.799
wave_height,-84.7761759527311,cm,2025-07-28 04:39:25.814
wave_height,-87.9872591463058,cm,2025-07-28 04:39:25.830
wave_height,-90.8515925690226,cm,2025-07-28 04:39:25.846
wave_height,-93.3595719064936,cm,2025-07-28 04:39:25.862
wave_height,-95.4963215517793,cm,2025-07-28 04:39:25.892
wave_height,-97.2576842475057,cm,2025-07-28 04:39:25.908
wave_height,-98.632834755538,cm,2025-07-28 04:39:25.937
wave_height,-99.6198833584513,cm,2025-07-28 04:39:25.953
wave_height,-100.213204493447,cm,2025-07-28 04:39:25.969
wave_height,-100.413180817239,cm,2025-07-28 04:39:25.985
wave_height,-100.213589575782,cm,2025-07-28 04:39:26.001
wave_height,-99.6201904660074,cm,2025-07-28 04:39:26.017
wave_height,-98.631526379565,cm,2025-07-28 04:39:26.033
wave_height,-97.256089593701,cm,2025-07-28 04:39:26.049
wave_height,-95.4964508689312,cm,2025-07-28 04:39:26.079
wave_height,-93.3586471171898,cm,2025-07-28 04:39:26.096
wave_height,-90.8528817803386,cm,2025-07-28 04:39:26.112
wave_height,-87.9861471121595,cm,2025-07-28 04:39:26.127
wave_height,-84.7759569017942,cm,2025-07-28 04:39:26.144
wave_height,-81.2302082518075,cm,2025-07-28 04:39:26.159
wave_height,-77.3612519936065,cm,2025-07-28 04:39:26.175
wave_height,-73.1869137569307,cm,2025-07-28 04:39:26.190
wave_height,-68.725426553397,cm,2025-07-28 04:39:26.206
wave_height,-63.9925937655398,cm,2025-07-28 04:39:26.222
wave_height,-59.0049561700431,cm,2025-07-28 04:39:26.252
wave_height,-53.7883062612374,cm,2025-07-28 04:39:26.268
wave_height,-48.3560268357577,cm,2025-07-28 04:39:26.284
wave_height,-42.7347507593787,cm,2025-07-28 04:39:26.299
wave_height,-36.9434746992692,cm,2025-07-28 04:39:26.315
wave_height,-31.0059089720671,cm,2025-07-28 04:39:26.331
wave_height,-24.9452959662621,cm,2025-07-28 04:39:26.347
wave_height,-18.7856840649731,cm,2025-07-28 04:39:26.362
wave_height,-12.5544531389358,cm,2025-07-28 04:39:26.377
wave_height,-6.27415310303792,cm,2025-07-28 04:39:26.789
